Time (s);Channel 0;Sampling Rate
0.000000;0.000000;32
0.031250;1.368734;
0.062500;0.083451;
0.093750;1.396507;
0.125000;2.346035;
0.156250;0.665258;
0.187500;1.634277;
0.218750;2.037404;
0.250000;0.022367;
0.281250;0.858778;
0.312500;1.060520;
0.343750;-0.852792;
0.375000;0.286299;
0.406250;0.674572;
0.437500;-0.846042;
0.468750;0.720929;
0.500000;1.256436;
0.531250;-0.063101;
0.562500;1.591261;
0.593750;1.856456;
0.625000;0.310024;
0.656250;1.653154;
0.687500;1.361267;
0.718750;-0.540488;
0.750000;0.518955;
0.781250;-0.124499;
0.812500;-2.025000;
0.843750;-0.813536;
0.875000;-1.330267;
0.906250;-2.777442;
0.937500;-1.073187;
0.968750;-1.256059;
